instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
14809,2012-09-14,3,1,9,5,0,5,1,1,0.54,0.5152,0.83,0
14810,2012-09-14,3,1,9,6,0,5,1,1,0.54,0.5152,0.88,0
14811,2012-09-14,3,1,9,7,0,5,1,2,0.56,0.5303,0.88,0
14812,2012-09-14,3,1,9,8,0,5,1,2,0.6,0.5758,0.78,0.1642
14813,2012-09-14,3,1,9,9,0,5,1,2,0.62,0.5909,0.78,0.1642
14814,2012-09-14,3,1,9,10,0,5,1,2,0.68,0.6364,0.65,0
14815,2012-09-14,3,1,9,11,0,5,1,2,0.68,0.6364,0.61,0.1045
14816,2012-09-14,3,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.194
14817,2012-09-14,3,1,9,13,0,5,1,2,0.7,0.6515,0.54,0.194
14818,2012-09-14,3,1,9,14,0,5,1,2,0.72,0.6515,0.45,0.1642
14819,2012-09-14,3,1,9,15,0,5,1,2,0.72,0.6667,0.48,0.1343
14820,2012-09-14,3,1,9,16,0,5,1,2,0.72,0.6667,0.51,0
14821,2012-09-14,3,1,9,17,0,5,1,1,0.72,0.6667,0.51,0.194
14822,2012-09-14,3,1,9,18,0,5,1,1,0.72,0.6515,0.45,0.2239
14823,2012-09-14,3,1,9,19,0,5,1,1,0.68,0.6364,0.57,0.1642
14824,2012-09-14,3,1,9,20,0,5,1,1,0.66,0.6212,0.61,0.1045
14825,2012-09-14,3,1,9,21,0,5,1,1,0.64,0.6061,0.73,0.2239
14826,2012-09-14,3,1,9,22,0,5,1,1,0.62,0.5758,0.83,0.194
14827,2012-09-14,3,1,9,23,0,5,1,1,0.62,0.5909,0.78,0.0896
14828,2012-09-15,3,1,9,0,0,6,0,1,0.6,0.5606,0.83,0.1045
14829,2012-09-15,3,1,9,1,0,6,0,1,0.6,0.5909,0.73,0
14830,2012-09-15,3,1,9,2,0,6,0,1,0.58,0.5455,0.78,0.1045
14831,2012-09-15,3,1,9,3,0,6,0,1,0.6,0.5909,0.73,0.2537
14832,2012-09-15,3,1,9,4,0,6,0,2,0.6,0.5909,0.69,0.3582
14833,2012-09-15,3,1,9,5,0,6,0,1,0.58,0.5455,0.6,0.5224
14834,2012-09-15,3,1,9,6,0,6,0,1,0.54,0.5152,0.49,0.4179
14835,2012-09-15,3,1,9,7,0,6,0,1,0.54,0.5152,0.52,0.2836
14836,2012-09-15,3,1,9,8,0,6,0,1,0.56,0.5303,0.49,0.4179
14837,2012-09-15,3,1,9,9,0,6,0,1,0.6,0.6212,0.43,0.4179
14838,2012-09-15,3,1,9,10,0,6,0,1,0.62,0.6212,0.41,0.3881
14839,2012-09-15,3,1,9,11,0,6,0,1,0.64,0.6212,0.38,0.3881
14840,2012-09-15,3,1,9,12,0,6,0,1,0.66,0.6212,0.36,0.3582
14841,2012-09-15,3,1,9,13,0,6,0,1,0.68,0.6364,0.36,0.194
14842,2012-09-15,3,1,9,14,0,6,0,1,0.68,0.6364,0.34,0.3284
14843,2012-09-15,3,1,9,15,0,6,0,2,0.68,0.6364,0.34,0.2836
14844,2012-09-15,3,1,9,16,0,6,0,2,0.66,0.6212,0.36,0.2239
14845,2012-09-15,3,1,9,17,0,6,0,2,0.66,0.6212,0.36,0.2537
14846,2012-09-15,3,1,9,18,0,6,0,2,0.64,0.6212,0.36,0.2836
14847,2012-09-15,3,1,9,19,0,6,0,1,0.62,0.6212,0.41,0.1642
14848,2012-09-15,3,1,9,20,0,6,0,1,0.6,0.6212,0.43,0.0896
14849,2012-09-15,3,1,9,21,0,6,0,1,0.56,0.5303,0.52,0.1045
14850,2012-09-15,3,1,9,22,0,6,0,1,0.56,0.5303,0.52,0
14851,2012-09-15,3,1,9,23,0,6,0,1,0.54,0.5152,0.6,0
14852,2012-09-16,3,1,9,0,0,0,0,1,0.54,0.5152,0.64,0
14853,2012-09-16,3,1,9,1,0,0,0,1,0.54,0.5152,0.64,0
14854,2012-09-16,3,1,9,2,0,0,0,1,0.52,0.5,0.63,0
14855,2012-09-16,3,1,9,3,0,0,0,1,0.5,0.4848,0.68,0
14856,2012-09-16,3,1,9,4,0,0,0,1,0.5,0.4848,0.72,0
14857,2012-09-16,3,1,9,5,0,0,0,1,0.5,0.4848,0.72,0
14858,2012-09-16,3,1,9,6,0,0,0,1,0.5,0.4848,0.72,0
14859,2012-09-16,3,1,9,7,0,0,0,1,0.5,0.4848,0.77,0.1045
14860,2012-09-16,3,1,9,8,0,0,0,1,0.54,0.5152,0.64,0.1642
14861,2012-09-16,3,1,9,9,0,0,0,1,0.58,0.5455,0.6,0.1343
14862,2012-09-16,3,1,9,10,0,0,0,1,0.62,0.6212,0.5,0.1045
14863,2012-09-16,3,1,9,11,0,0,0,1,0.64,0.6212,0.47,0.1642
14864,2012-09-16,3,1,9,12,0,0,0,1,0.66,0.6212,0.44,0.1642
14865,2012-09-16,3,1,9,13,0,0,0,1,0.64,0.6212,0.41,0.1642
14866,2012-09-16,3,1,9,14,0,0,0,1,0.66,0.6212,0.39,0.1343
14867,2012-09-16,3,1,9,15,0,0,0,1,0.64,0.6212,0.41,0.1642
14868,2012-09-16,3,1,9,16,0,0,0,1,0.64,0.6212,0.44,0.1642
14869,2012-09-16,3,1,9,17,0,0,0,1,0.66,0.6212,0.41,0
14870,2012-09-16,3,1,9,18,0,0,0,1,0.62,0.6212,0.5,0.1642
14871,2012-09-16,3,1,9,19,0,0,0,1,0.62,0.6212,0.5,0.1343
14872,2012-09-16,3,1,9,20,0,0,0,1,0.6,0.6212,0.53,0.1045
14873,2012-09-16,3,1,9,21,0,0,0,1,0.6,0.6212,0.56,0.1045
14874,2012-09-16,3,1,9,22,0,0,0,1,0.56,0.5303,0.68,0.0896
14875,2012-09-16,3,1,9,23,0,0,0,1,0.54,0.5152,0.68,0.1045
14876,2012-09-17,3,1,9,0,0,1,1,1,0.54,0.5152,0.68,0.1642
14877,2012-09-17,3,1,9,1,0,1,1,1,0.52,0.5,0.72,0.0896
14878,2012-09-17,3,1,9,2,0,1,1,1,0.52,0.5,0.72,0
14879,2012-09-17,3,1,9,3,0,1,1,1,0.5,0.4848,0.77,0.0896
14880,2012-09-17,3,1,9,4,0,1,1,1,0.5,0.4848,0.77,0
14881,2012-09-17,3,1,9,5,0,1,1,1,0.48,0.4697,0.82,0.0896
14882,2012-09-17,3,1,9,6,0,1,1,1,0.48,0.4697,0.82,0
14883,2012-09-17,3,1,9,7,0,1,1,1,0.52,0.5,0.77,0
14884,2012-09-17,3,1,9,8,0,1,1,1,0.54,0.5152,0.77,0.0896
14885,2012-09-17,3,1,9,9,0,1,1,1,0.58,0.5455,0.68,0.1343
14886,2012-09-17,3,1,9,10,0,1,1,2,0.62,0.6061,0.65,0.194
14887,2012-09-17,3,1,9,11,0,1,1,2,0.62,0.6061,0.69,0.2239
14888,2012-09-17,3,1,9,12,0,1,1,2,0.62,0.6061,0.69,0.194
14889,2012-09-17,3,1,9,13,0,1,1,1,0.64,0.6061,0.65,0.2537
14890,2012-09-17,3,1,9,14,0,1,1,2,0.64,0.6061,0.65,0.2537
14891,2012-09-17,3,1,9,15,0,1,1,2,0.64,0.6061,0.65,0.2537
14892,2012-09-17,3,1,9,16,0,1,1,2,0.64,0.6061,0.69,0.2537
14893,2012-09-17,3,1,9,17,0,1,1,2,0.64,0.6061,0.65,0.2239
14894,2012-09-17,3,1,9,18,0,1,1,2,0.62,0.5909,0.73,0.1642
14895,2012-09-17,3,1,9,19,0,1,1,2,0.62,0.5909,0.73,0.1045
14896,2012-09-17,3,1,9,20,0,1,1,2,0.62,0.5909,0.73,0.1343
14897,2012-09-17,3,1,9,21,0,1,1,3,0.62,0.5758,0.83,0.2239
14898,2012-09-17,3,1,9,22,0,1,1,3,0.62,0.5758,0.83,0.2537
14899,2012-09-17,3,1,9,23,0,1,1,3,0.6,0.5152,0.94,0.2537
14900,2012-09-18,3,1,9,0,0,2,1,3,0.6,0.5152,0.94,0.2537
14901,2012-09-18,3,1,9,1,0,2,1,3,0.6,0.5152,0.94,0.194
14902,2012-09-18,3,1,9,2,0,2,1,3,0.6,0.5152,0.94,0.194
14903,2012-09-18,3,1,9,3,0,2,1,2,0.62,0.5455,0.94,0.2836
14904,2012-09-18,3,1,9,4,0,2,1,2,0.62,0.5455,0.94,0.3582
14905,2012-09-18,3,1,9,5,0,2,1,2,0.64,0.5758,0.89,0.3284
14906,2012-09-18,3,1,9,6,0,2,1,2,0.64,0.5758,0.89,0.3284
14907,2012-09-18,3,1,9,7,0,2,1,2,0.64,0.5758,0.89,0.4478
14908,2012-09-18,3,1,9,8,0,2,1,2,0.66,0.6061,0.83,0.5522
14909,2012-09-18,3,1,9,9,0,2,1,2,0.66,0.6061,0.83,0.5821
14910,2012-09-18,3,1,9,10,0,2,1,3,0.68,0.6364,0.79,0.6418
14911,2012-09-18,3,1,9,11,0,2,1,2,0.68,0.6364,0.79,0.6418
14912,2012-09-18,3,1,9,12,0,2,1,3,0.68,0.6364,0.83,0.4478
14913,2012-09-18,3,1,9,13,0,2,1,2,0.7,0.6667,0.74,0.5821
14914,2012-09-18,3,1,9,14,0,2,1,3,0.6,0.5152,0.94,0.4627
14915,2012-09-18,3,1,9,15,0,2,1,3,0.6,0.5455,0.88,0.2537
14916,2012-09-18,3,1,9,16,0,2,1,3,0.6,0.5455,0.88,0.2985
14917,2012-09-18,3,1,9,17,0,2,1,3,0.6,0.5455,0.88,0.194
14918,2012-09-18,3,1,9,18,0,2,1,2,0.6,0.5455,0.88,0.1642
14919,2012-09-18,3,1,9,19,0,2,1,2,0.6,0.5455,0.88,0.2985
14920,2012-09-18,3,1,9,20,0,2,1,2,0.6,0.5455,0.88,0.194
14921,2012-09-18,3,1,9,21,0,2,1,2,0.6,0.5455,0.88,0.194
14922,2012-09-18,3,1,9,22,0,2,1,3,0.58,0.5455,0.83,0.4627
14923,2012-09-18,3,1,9,23,0,2,1,2,0.56,0.5303,0.83,0.2239
14924,2012-09-19,3,1,9,0,0,3,1,2,0.56,0.5303,0.68,0.2836
14925,2012-09-19,3,1,9,1,0,3,1,2,0.54,0.5152,0.68,0.2537
14926,2012-09-19,3,1,9,2,0,3,1,2,0.54,0.5152,0.64,0.3284
14927,2012-09-19,3,1,9,3,0,3,1,2,0.52,0.5,0.63,0.2537
14928,2012-09-19,3,1,9,4,0,3,1,2,0.52,0.5,0.68,0.3582
14929,2012-09-19,3,1,9,5,0,3,1,2,0.52,0.5,0.68,0.2836
14930,2012-09-19,3,1,9,6,0,3,1,1,0.52,0.5,0.63,0.2537
14931,2012-09-19,3,1,9,7,0,3,1,1,0.52,0.5,0.63,0.2239
14932,2012-09-19,3,1,9,8,0,3,1,1,0.52,0.5,0.59,0.2239
14933,2012-09-19,3,1,9,9,0,3,1,1,0.54,0.5152,0.6,0.2537
14934,2012-09-19,3,1,9,10,0,3,1,1,0.56,0.5303,0.52,0.194
14935,2012-09-19,3,1,9,11,0,3,1,1,0.6,0.6212,0.43,0.2537
14936,2012-09-19,3,1,9,12,0,3,1,1,0.6,0.6212,0.43,0.2537
14937,2012-09-19,3,1,9,13,0,3,1,1,0.6,0.6212,0.4,0.2537
14938,2012-09-19,3,1,9,14,0,3,1,1,0.62,0.6212,0.38,0.2537
14939,2012-09-19,3,1,9,15,0,3,1,1,0.62,0.6212,0.35,0
14940,2012-09-19,3,1,9,16,0,3,1,1,0.62,0.6212,0.35,0
14941,2012-09-19,3,1,9,17,0,3,1,1,0.6,0.6212,0.38,0.2239
14942,2012-09-19,3,1,9,18,0,3,1,1,0.58,0.5455,0.4,0.2836
14943,2012-09-19,3,1,9,19,0,3,1,1,0.56,0.5303,0.43,0.2239
14944,2012-09-19,3,1,9,20,0,3,1,1,0.52,0.5,0.48,0.1642
14945,2012-09-19,3,1,9,21,0,3,1,1,0.5,0.4848,0.59,0.1642
14946,2012-09-19,3,1,9,22,0,3,1,1,0.5,0.4848,0.63,0.0896
14947,2012-09-19,3,1,9,23,0,3,1,1,0.48,0.4697,0.67,0.0896
14948,2012-09-20,3,1,9,0,0,4,1,1,0.5,0.4848,0.63,0
14949,2012-09-20,3,1,9,1,0,4,1,1,0.46,0.4545,0.72,0.1045
14950,2012-09-20,3,1,9,2,0,4,1,1,0.46,0.4545,0.72,0.0896
14951,2012-09-20,3,1,9,3,0,4,1,1,0.44,0.4394,0.77,0
14952,2012-09-20,3,1,9,4,0,4,1,1,0.44,0.4394,0.77,0.1045
14953,2012-09-20,3,1,9,5,0,4,1,1,0.44,0.4394,0.77,0.1045
14954,2012-09-20,3,1,9,6,0,4,1,1,0.44,0.4394,0.77,0
14955,2012-09-20,3,1,9,7,0,4,1,1,0.46,0.4545,0.82,0.1045
14956,2012-09-20,3,1,9,8,0,4,1,1,0.5,0.4848,0.68,0.0896
14957,2012-09-20,3,1,9,9,0,4,1,1,0.56,0.5303,0.6,0.0896
14958,2012-09-20,3,1,9,10,0,4,1,1,0.58,0.5455,0.53,0.0896
14959,2012-09-20,3,1,9,11,0,4,1,1,0.62,0.6212,0.43,0
14960,2012-09-20,3,1,9,12,0,4,1,1,0.62,0.6212,0.43,0.1343
14961,2012-09-20,3,1,9,13,0,4,1,1,0.64,0.6212,0.44,0.1343
14962,2012-09-20,3,1,9,14,0,4,1,1,0.64,0.6212,0.47,0.194
14963,2012-09-20,3,1,9,15,0,4,1,1,0.66,0.6212,0.47,0.194
14964,2012-09-20,3,1,9,16,0,4,1,1,0.64,0.6212,0.47,0.1642
14965,2012-09-20,3,1,9,17,0,4,1,1,0.64,0.6212,0.5,0.2239
14966,2012-09-20,3,1,9,18,0,4,1,1,0.6,0.6212,0.56,0.2537
14967,2012-09-20,3,1,9,19,0,4,1,1,0.58,0.5455,0.6,0.2239
14968,2012-09-20,3,1,9,20,0,4,1,1,0.56,0.5303,0.64,0.1343
14969,2012-09-20,3,1,9,21,0,4,1,1,0.56,0.5303,0.64,0.194
14970,2012-09-20,3,1,9,22,0,4,1,1,0.54,0.5152,0.73,0.1045
14971,2012-09-20,3,1,9,23,0,4,1,1,0.54,0.5152,0.68,0.1045
14972,2012-09-21,3,1,9,0,0,5,1,1,0.54,0.5152,0.68,0
14973,2012-09-21,3,1,9,1,0,5,1,1,0.52,0.5,0.72,0
14974,2012-09-21,3,1,9,2,0,5,1,1,0.52,0.5,0.72,0
14975,2012-09-21,3,1,9,3,0,5,1,1,0.5,0.4848,0.77,0.0896
14976,2012-09-21,3,1,9,4,0,5,1,1,0.5,0.4848,0.77,0
14977,2012-09-21,3,1,9,5,0,5,1,1,0.5,0.4848,0.82,0
14978,2012-09-21,3,1,9,6,0,5,1,1,0.5,0.4848,0.77,0.0896
14979,2012-09-21,3,1,9,7,0,5,1,1,0.52,0.5,0.77,0
14980,2012-09-21,3,1,9,8,0,5,1,1,0.54,0.5152,0.73,0.1343
14981,2012-09-21,3,1,9,9,0,5,1,1,0.58,0.5455,0.68,0.1343
14982,2012-09-21,3,1,9,10,0,5,1,1,0.62,0.6061,0.61,0.2239
14983,2012-09-21,3,1,9,11,0,5,1,1,0.66,0.6212,0.57,0.2239
14984,2012-09-21,3,1,9,12,0,5,1,1,0.68,0.6364,0.57,0.1642
14985,2012-09-21,3,1,9,13,0,5,1,1,0.7,0.6515,0.54,0.1642
14986,2012-09-21,3,1,9,14,0,5,1,1,0.7,0.6515,0.54,0.2985
14987,2012-09-21,3,1,9,15,0,5,1,1,0.7,0.6515,0.54,0.2239
14988,2012-09-21,3,1,9,16,0,5,1,1,0.7,0.6515,0.54,0.194
14989,2012-09-21,3,1,9,17,0,5,1,1,0.68,0.6364,0.57,0.2836
14990,2012-09-21,3,1,9,18,0,5,1,1,0.66,0.6212,0.61,0.2537
14991,2012-09-21,3,1,9,19,0,5,1,1,0.64,0.6061,0.65,0.2537
14992,2012-09-21,3,1,9,20,0,5,1,1,0.62,0.6061,0.69,0.194
14993,2012-09-21,3,1,9,21,0,5,1,1,0.6,0.5909,0.73,0.2537
14994,2012-09-21,3,1,9,22,0,5,1,1,0.6,0.5909,0.73,0.194
14995,2012-09-21,3,1,9,23,0,5,1,1,0.6,0.5909,0.73,0.3284
14996,2012-09-22,3,1,9,0,0,6,0,1,0.6,0.5909,0.73,0.2836
14997,2012-09-22,3,1,9,1,0,6,0,1,0.58,0.5455,0.83,0.2985
14998,2012-09-22,3,1,9,2,0,6,0,1,0.56,0.5303,0.88,0.2537
14999,2012-09-22,3,1,9,3,0,6,0,1,0.56,0.5303,0.83,0.2836
15000,2012-09-22,3,1,9,4,0,6,0,1,0.56,0.5303,0.83,0.2836
15001,2012-09-22,3,1,9,5,0,6,0,1,0.56,0.5303,0.83,0.3284
15002,2012-09-22,3,1,9,6,0,6,0,1,0.56,0.5303,0.83,0.2985
15003,2012-09-22,3,1,9,7,0,6,0,1,0.58,0.5455,0.78,0.2537
15004,2012-09-22,3,1,9,8,0,6,0,1,0.6,0.5909,0.73,0.2985
15005,2012-09-22,3,1,9,9,0,6,0,1,0.64,0.6061,0.69,0.2537
15006,2012-09-22,3,1,9,10,0,6,0,1,0.66,0.6212,0.65,0.3284
15007,2012-09-22,3,1,9,11,0,6,0,1,0.7,0.6515,0.58,0.2836
15008,2012-09-22,3,1,9,12,0,6,0,1,0.72,0.6667,0.54,0.2985
15009,2012-09-22,3,1,9,13,0,6,0,1,0.74,0.6667,0.51,0.3582
15010,2012-09-22,3,1,9,14,0,6,0,1,0.76,0.6818,0.48,0.2836
15011,2012-09-22,3,1,9,15,0,6,0,1,0.74,0.6667,0.48,0.3881
15012,2012-09-22,3,1,9,16,0,6,0,1,0.74,0.6667,0.51,0.3284
15013,2012-09-22,3,1,9,17,0,6,0,1,0.74,0.6667,0.51,0.3284
15014,2012-09-22,3,1,9,18,0,6,0,1,0.72,0.6667,0.54,0.2836
15015,2012-09-22,3,1,9,19,0,6,0,1,0.7,0.6515,0.58,0.194
15016,2012-09-22,3,1,9,20,0,6,0,1,0.7,0.6515,0.54,0.2537
15017,2012-09-22,3,1,9,21,0,6,0,1,0.64,0.6212,0.57,0.2537
15018,2012-09-22,3,1,9,22,0,6,0,1,0.62,0.6212,0.57,0.194
15019,2012-09-22,3,1,9,23,0,6,0,1,0.62,0.6212,0.5,0.194
15020,2012-09-23,4,1,9,0,0,0,0,1,0.62,0.6212,0.38,0.2537
15021,2012-09-23,4,1,9,1,0,0,0,1,0.54,0.5152,0.52,0.3582
15022,2012-09-23,4,1,9,2,0,0,0,1,0.52,0.5,0.48,0.2537
15023,2012-09-23,4,1,9,3,0,0,0,1,0.48,0.4697,0.55,0.2985
15024,2012-09-23,4,1,9,4,0,0,0,1,0.46,0.4545,0.55,0.2239
15025,2012-09-23,4,1,9,5,0,0,0,1,0.46,0.4545,0.59,0.2537
15026,2012-09-23,4,1,9,6,0,0,0,1,0.44,0.4394,0.62,0.2537
15027,2012-09-23,4,1,9,7,0,0,0,1,0.46,0.4545,0.59,0.2239
15028,2012-09-23,4,1,9,8,0,0,0,1,0.48,0.4697,0.55,0.3582
15029,2012-09-23,4,1,9,9,0,0,0,1,0.5,0.4848,0.51,0.3284
15030,2012-09-23,4,1,9,10,0,0,0,1,0.54,0.5152,0.45,0.2537
15031,2012-09-23,4,1,9,11,0,0,0,1,0.56,0.5303,0.46,0.2537
15032,2012-09-23,4,1,9,12,0,0,0,1,0.56,0.5303,0.43,0.1045
15033,2012-09-23,4,1,9,13,0,0,0,1,0.6,0.6212,0.38,0.1642
15034,2012-09-23,4,1,9,14,0,0,0,1,0.6,0.6212,0.38,0.194
15035,2012-09-23,4,1,9,15,0,0,0,1,0.6,0.6212,0.33,0.2239
15036,2012-09-23,4,1,9,16,0,0,0,1,0.6,0.6212,0.33,0.3284
15037,2012-09-23,4,1,9,17,0,0,0,1,0.56,0.5303,0.35,0.2985
15038,2012-09-23,4,1,9,18,0,0,0,1,0.54,0.5152,0.37,0.194
15039,2012-09-23,4,1,9,19,0,0,0,1,0.52,0.5,0.42,0.1642
15040,2012-09-23,4,1,9,20,0,0,0,1,0.52,0.5,0.42,0.1642
15041,2012-09-23,4,1,9,21,0,0,0,2,0.52,0.5,0.48,0.1045
15042,2012-09-23,4,1,9,22,0,0,0,1,0.52,0.5,0.48,0
15043,2012-09-23,4,1,9,23,0,0,0,2,0.5,0.4848,0.59,0.1045
15044,2012-09-24,4,1,9,0,0,1,1,1,0.46,0.4545,0.63,0.194
15045,2012-09-24,4,1,9,1,0,1,1,1,0.46,0.4545,0.67,0.1343
15046,2012-09-24,4,1,9,2,0,1,1,2,0.46,0.4545,0.63,0.1343
15047,2012-09-24,4,1,9,3,0,1,1,1,0.46,0.4545,0.63,0.1642
15048,2012-09-24,4,1,9,4,0,1,1,1,0.44,0.4394,0.67,0.1045
15049,2012-09-24,4,1,9,5,0,1,1,1,0.46,0.4545,0.63,0
15050,2012-09-24,4,1,9,6,0,1,1,1,0.46,0.4545,0.59,0
15051,2012-09-24,4,1,9,7,0,1,1,1,0.46,0.4545,0.67,0.1343
15052,2012-09-24,4,1,9,8,0,1,1,1,0.5,0.4848,0.55,0.194
15053,2012-09-24,4,1,9,9,0,1,1,1,0.52,0.5,0.52,0.194
15054,2012-09-24,4,1,9,10,0,1,1,1,0.54,0.5152,0.49,0.2239
15055,2012-09-24,4,1,9,11,0,1,1,1,0.56,0.5303,0.37,0.194
15056,2012-09-24,4,1,9,12,0,1,1,1,0.56,0.5303,0.35,0.2985
15057,2012-09-24,4,1,9,13,0,1,1,1,0.6,0.6212,0.31,0.2985
15058,2012-09-24,4,1,9,14,0,1,1,1,0.6,0.6061,0.28,0
15059,2012-09-24,4,1,9,15,0,1,1,1,0.6,0.6212,0.31,0
15060,2012-09-24,4,1,9,16,0,1,1,1,0.58,0.5455,0.3,0.2537
15061,2012-09-24,4,1,9,17,0,1,1,1,0.58,0.5455,0.3,0
15062,2012-09-24,4,1,9,18,0,1,1,1,0.54,0.5152,0.37,0.1642
15063,2012-09-24,4,1,9,19,0,1,1,1,0.52,0.5,0.39,0.1343
15064,2012-09-24,4,1,9,20,0,1,1,1,0.52,0.5,0.52,0.1045
15065,2012-09-24,4,1,9,21,0,1,1,1,0.5,0.4848,0.51,0.1343
15066,2012-09-24,4,1,9,22,0,1,1,1,0.5,0.4848,0.51,0.2239
15067,2012-09-24,4,1,9,23,0,1,1,1,0.46,0.4545,0.63,0.1343
15068,2012-09-25,4,1,9,0,0,2,1,1,0.46,0.4545,0.67,0.1642
15069,2012-09-25,4,1,9,1,0,2,1,1,0.44,0.4394,0.72,0.1343
15070,2012-09-25,4,1,9,2,0,2,1,1,0.42,0.4242,0.77,0.1343
15071,2012-09-25,4,1,9,3,0,2,1,1,0.42,0.4242,0.71,0.0896
15072,2012-09-25,4,1,9,4,0,2,1,1,0.42,0.4242,0.71,0.1343
15073,2012-09-25,4,1,9,5,0,2,1,1,0.42,0.4242,0.77,0.0896
15074,2012-09-25,4,1,9,6,0,2,1,1,0.44,0.4394,0.77,0.2239
15075,2012-09-25,4,1,9,7,0,2,1,1,0.44,0.4394,0.77,0.194
15076,2012-09-25,4,1,9,8,0,2,1,1,0.48,0.4697,0.67,0.194
15077,2012-09-25,4,1,9,9,0,2,1,1,0.54,0.5152,0.56,0.2537
15078,2012-09-25,4,1,9,10,0,2,1,1,0.56,0.5303,0.52,0.2985
15079,2012-09-25,4,1,9,11,0,2,1,1,0.6,0.6212,0.46,0.2985
15080,2012-09-25,4,1,9,12,0,2,1,1,0.62,0.6212,0.43,0.2836
15081,2012-09-25,4,1,9,13,0,2,1,1,0.64,0.6212,0.47,0.2537
15082,2012-09-25,4,1,9,14,0,2,1,1,0.66,0.6212,0.39,0.3284
15083,2012-09-25,4,1,9,15,0,2,1,1,0.66,0.6212,0.36,0.3284
15084,2012-09-25,4,1,9,16,0,2,1,1,0.66,0.6212,0.39,0.2985
15085,2012-09-25,4,1,9,17,0,2,1,1,0.66,0.6212,0.39,0.2836
15086,2012-09-25,4,1,9,18,0,2,1,1,0.64,0.6212,0.41,0.2239
15087,2012-09-25,4,1,9,19,0,2,1,1,0.62,0.6212,0.5,0.2537
15088,2012-09-25,4,1,9,20,0,2,1,1,0.6,0.6212,0.56,0.2985
15089,2012-09-25,4,1,9,21,0,2,1,1,0.6,0.6212,0.56,0.2985
15090,2012-09-25,4,1,9,22,0,2,1,1,0.6,0.6212,0.56,0.2836
15091,2012-09-25,4,1,9,23,0,2,1,1,0.6,0.6212,0.56,0.3284
15092,2012-09-26,4,1,9,0,0,3,1,1,0.58,0.5455,0.64,0.2985
15093,2012-09-26,4,1,9,1,0,3,1,1,0.58,0.5455,0.64,0.3284
15094,2012-09-26,4,1,9,2,0,3,1,2,0.58,0.5455,0.64,0.2836
15095,2012-09-26,4,1,9,3,0,3,1,2,0.58,0.5455,0.64,0.2836
15096,2012-09-26,4,1,9,4,0,3,1,1,0.56,0.5303,0.73,0.2537
15097,2012-09-26,4,1,9,5,0,3,1,1,0.56,0.5303,0.73,0.2239
15098,2012-09-26,4,1,9,6,0,3,1,1,0.54,0.5152,0.73,0.194
15099,2012-09-26,4,1,9,7,0,3,1,1,0.54,0.5152,0.77,0.1343
15100,2012-09-26,4,1,9,8,0,3,1,1,0.56,0.5303,0.73,0.2985
15101,2012-09-26,4,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.194
15102,2012-09-26,4,1,9,10,0,3,1,1,0.6,0.5909,0.73,0.2836
15103,2012-09-26,4,1,9,11,0,3,1,1,0.64,0.6212,0.61,0.2537
15104,2012-09-26,4,1,9,12,0,3,1,1,0.68,0.6364,0.61,0.2239
15105,2012-09-26,4,1,9,13,0,3,1,1,0.7,0.6515,0.58,0.2239
15106,2012-09-26,4,1,9,14,0,3,1,1,0.74,0.6667,0.48,0.2836
15107,2012-09-26,4,1,9,15,0,3,1,1,0.74,0.6667,0.48,0.2985
15108,2012-09-26,4,1,9,16,0,3,1,1,0.74,0.6667,0.45,0.2836
15109,2012-09-26,4,1,9,17,0,3,1,1,0.74,0.6667,0.48,0.2985
15110,2012-09-26,4,1,9,18,0,3,1,1,0.74,0.6667,0.48,0.2239
15111,2012-09-26,4,1,9,19,0,3,1,1,0.7,0.6515,0.54,0.1642
15112,2012-09-26,4,1,9,20,0,3,1,1,0.66,0.6212,0.69,0.194
15113,2012-09-26,4,1,9,21,0,3,1,1,0.66,0.6212,0.65,0.194
15114,2012-09-26,4,1,9,22,0,3,1,3,0.62,0.6061,0.69,0.194
15115,2012-09-26,4,1,9,23,0,3,1,2,0.6,0.5758,0.78,0.2537
15116,2012-09-27,4,1,9,0,0,4,1,1,0.6,0.5758,0.78,0.0896
15117,2012-09-27,4,1,9,1,0,4,1,1,0.6,0.5758,0.78,0.0896
15118,2012-09-27,4,1,9,2,0,4,1,1,0.6,0.5758,0.78,0.0896
15119,2012-09-27,4,1,9,3,0,4,1,1,0.6,0.5758,0.78,0
15120,2012-09-27,4,1,9,4,0,4,1,1,0.56,0.5303,0.94,0.1343
15121,2012-09-27,4,1,9,5,0,4,1,1,0.58,0.5455,0.83,0
15122,2012-09-27,4,1,9,6,0,4,1,1,0.56,0.5303,0.88,0.0896
15123,2012-09-27,4,1,9,7,0,4,1,1,0.6,0.5758,0.78,0
15124,2012-09-27,4,1,9,8,0,4,1,1,0.62,0.6061,0.71,0.0896
15125,2012-09-27,4,1,9,9,0,4,1,1,0.66,0.6212,0.65,0
15126,2012-09-27,4,1,9,10,0,4,1,2,0.7,0.6515,0.51,0.2836
15127,2012-09-27,4,1,9,11,0,4,1,2,0.72,0.6667,0.51,0.1642
15128,2012-09-27,4,1,9,12,0,4,1,2,0.74,0.6667,0.48,0.1343
15129,2012-09-27,4,1,9,13,0,4,1,2,0.74,0.6667,0.48,0
